jl_tenure_between_1_and_2_years_flag,jl_tenure_between_2_and_3_years_flag,education_level_bachelors,num_production_digital_project_changes_last_12_months,pct_time_leave_last_12_months,jl_tenure_between_3_and_4_years_flag,pct_time_non_revenue_last_12_months,service_line_cis_flag,last_performance_rating_not_eligible_flag,emp_experience_diff_average_team_leadership_experience_last_9_months,emp_diff_average_cohort_rating_3_vs_12_months_less_than_1,emp_experience_diff_average_team_leadership_experience_last_12_months,jl_tenure_less_than_1_year_flag,education_level_masters,years_in_role_versus_experience_ratio,emp_rating_diff_average_team_leadership_rating_9_vs_12_months_between_1.1_and_1.4,emp_diff_average_cohort_rating_last_3_months_greater_than_0.25,emp_diff_average_cohort_rating_6_vs_9_months_between_0.78_and_0.96,emp_experience_diff_average_team_leadership_experience,emp_experience_diff_average_team_leadership_experience_last_6_months,emp_experience_diff_average_team_leadership_experience_last_3_months,emp_diff_average_cohort_rating_last_9_months_greater_than_minus_0.03,emp_rating_diff_average_team_rating_last_6_months_between_minus_0.4_and_1,emp_diff_average_cohort_rating_greater_than_0.56_flag,emp_rating_diff_average_team_rating_9_vs_12_months_between_1_and_1.34,service_line_dna_flag,num_production_digital_project_changes_last_9_months,num_production_project_changes_last_12_months,pct_time_non_revenue_last_9_months,emp_diff_average_cohort_rating_9_vs_12_months_between_1_and_1.4,emp_experience_diff_average_team_leadership_experience_9_vs_12_months,years_since_last_promotion_between_1_and_3_flag,pct_time_leave_last_6_vs_12_months,no_promotions_in_past_3_years,num_account_changes_last_6_months,pct_time_non_revenue_last_6_months,emp_rating_diff_average_team_rating_6_vs_12_months_greater_than_1,emp_diff_average_cohort_rating_6_vs_9_months_between_0.96_and_1,service_line_eas_flag,average_team_experience_3_vs_12_months,num_project_changes_last_12_months,jl_tenure_greater_than_or_equal_to_4_years_flag,emp_rating_diff_average_team_leadership_rating_3_vs_12_months_less_than_1,num_promotions_in_past_2_years,pct_time_production_non_revenue_last_12_months,average_team_rating_3_vs_12_months_between_0.95_and_1,service_line_ivsu_flag,average_team_leadership_rating_greater_than_2.67_flag,average_team_rating_last_6_months_greater_than_3,emp_experience_diff_average_team_experience_3_vs_9_months,emp_diff_average_cohort_rating_3_vs_6_months_less_than_0.91,num_production_project_changes_last_6_months,emp_rating_diff_average_team_leadership_rating_6_vs_12_months_between_1_and_1.4,specialisation_commerce,num_production_project_changes_last_9_months,is_attrited
0,0,1,0,0,0,0,1,0,-4.479329311,1,-4.573360791,1,0,0.134038801,0,1,1,-4.450432738,-4.434377559,-4.635794164,1,0,1,1,0,0,2,0,0,0.979439304,0,0,0,0,0,1,0,0,1.046263939,2,0,1,1,0,1,0,1,0,0.544720818,0,0,0,0,2,0
1,0,1,1,0,0,44.48,0,0,-7.710158022,1,-7.710158022,0,0,1,0,0,0,-7.453061,-7.517137844,-7.394088498,0,1,0,0,0,1,2,25.98,0,1,0,0,1,1,38.97,0,1,0,1.274154159,2,0,1,0,0,1,0,0,0,1.240827991,0,1,0,0,2,1
0,1,1,2,0,0,0,0,0,-4.903765254,1,-5.020886699,0,0,1,0,0,0,-4.725656934,-4.827100834,-4.793025054,0,0,0,0,0,2,2,0,0,0.976673155,0,0,1,0,0,0,1,0,0.755757102,2,0,0,0,0,0,0,1,0,-0.005697052,0,1,0,0,2,0
0,1,0,0,0,0,0,1,0,-5.521473068,0,-5.573460406,0,1,1,0,0,0,-4.979938445,-5.390220477,-5.204257883,0,0,0,0,0,0,1,0,0,0.990672341,0,0,1,0,0,0,0,0,1.54277453,1,0,0,0,0,0,0,0,1,1.651883805,0,0,0,0,1,1
1,0,1,0,0,0,20.7,0,0,-7.666583835,0,-7.688803835,0,0,1,0,0,0,-7.282668453,-7.559348571,-7.398214644,0,0,0,0,0,0,5,5.38,0,0.997110084,0,0,1,0,0,0,0,0,0.780373362,5,0,0,0,0,0,0,1,0,1.271451072,0,3,0,0,4,0
0,1,1,0,2.15,0,2.15,0,0,-6.136868769,1,-6.1394668,0,0,1,0,1,0,-5.911076698,-6.097130402,-6.024932106,1,1,1,0,0,0,0,2.87,0,0.999576831,0,-2.15,1,0,0,0,1,0,1.005099157,0,0,1,0,0,0,0,1,0,0.94283573,0,0,0,0,0,0
1,0,1,0,0,0,60.45,0,0,-4.912955189,1,-4.912955189,0,0,1,0,0,0,-4.512771395,-4.912955189,-4.549827439,0,1,0,0,0,0,0,73.79,0,1,0,0,1,1,48.42,0,1,0,1.109174112,1,0,1,0,17.57,1,0,0,0,0.666666667,0,0,0,0,0,0
0,1,1,0,4.03,0,4.03,1,0,-5.348172875,0,-5.357840608,0,0,1,0,0,0,-5.047722697,-5.26847003,-5.147839427,0,0,0,0,0,0,0,5.38,0,0.998195592,0,4.03,1,0,8.06,0,0,0,1.040471569,0,0,0,0,0,0,0,0,0,0.957253526,0,0,0,0,0,0
1,0,1,0,0,0,46.39,0,0,-3.062852468,0,-3.062852468,0,0,1,0,0,0,-2.923832508,-3.062852468,-3.028751447,0,0,0,0,0,0,3,54.02,0,1,0,0,1,1,31.04,0,0,1,0.999864737,3,0,0,0,0,0,0,1,0,0,0,3,0,0,3,0
0,0,1,0,0,1,0,0,0,-3.335053127,1,-3.42438294,0,0,1,0,1,0,-3.165679592,-3.234000366,-3.180014072,1,1,0,1,0,0,3,0,0,0.973913603,0,0,1,0,0,1,0,0,1.221796924,3,0,1,0,0,0,0,0,0,2.033412015,0,2,0,0,2,0
