Gender,Height,Weight,Index
1,21,39,4
1,39,76,4
1,32,88,5
1,13,54,5
1,25,18,2
1,32,42,4
1,42,58,4
1,39,79,5
1,2,21,4
0,18,102,5
1,54,58,3
0,38,57,4
1,15,7,2
0,11,14,3
0,41,30,2
0,7,75,5
0,2,108,5
1,25,104,5
0,6,54,5
1,17,6,2
0,33,32,2
0,30,52,4
0,50,67,4
0,28,89,5
0,13,28,2
1,48,72,4
0,22,14,2
1,42,54,4
1,54,64,4
0,45,52,3
1,38,2,1
0,52,40,2
1,7,91,5
1,12,53,5
0,29,4,2
1,38,76,5
1,25,55,4
0,32,17,2
1,0,78,5
1,1,36,5
0,32,46,4
1,51,46,3
0,7,57,5
1,57,68,4
0,22,108,5
1,33,88,5
1,45,88,5
0,12,40,4
1,23,80,5
1,48,90,4
1,49,54,3
0,25,7,2
1,45,26,2
0,17,60,5
1,39,6,1
0,46,92,5
0,55,54,3
0,1,75,5
1,8,90,5
0,51,4,0
0,10,20,4
1,30,45,4
0,13,27,4
1,39,101,5
1,44,106,5
1,14,62,5
1,50,45,3
1,14,61,5
1,42,0,0
0,41,56,4
1,4,30,4
1,28,109,5
0,39,99,5
1,4,58,5
0,37,46,4
0,45,68,4
0,23,13,2
1,37,66,4
1,0,29,5
0,7,17,4
0,27,8,2
1,5,58,5
1,53,79,4
0,47,44,3
0,43,29,2
0,27,35,4
1,1,30,5
0,28,9,2
0,10,34,4
0,11,17,3
0,30,3,1
0,10,93,5
0,55,54,3
0,47,70,4
1,9,16,3
0,48,40,3
1,57,74,4
0,54,61,3
0,10,10,3
0,46,76,4
1,5,91,5
1,46,67,4
1,11,63,5
1,41,28,2
0,42,92,5
1,53,100,5
0,31,69,5
0,45,50,3
0,11,5,2
0,40,8,1
1,13,20,3
0,36,105,5
1,31,96,5
1,11,32,4
0,22,8,2
1,50,0,0
1,23,86,5
0,15,93,5
1,44,102,5
1,5,28,4
1,37,66,4
1,38,33,3
0,57,63,3
1,17,24,4
1,19,73,5
0,44,101,5
0,43,0,0
0,26,102,5
1,10,24,4
1,3,38,5
0,6,106,5
0,45,89,5
0,13,82,5
1,7,42,5
0,53,11,1
0,51,18,2
0,49,74,4
0,47,52,3
0,56,0,0
0,41,44,3
0,43,37,3
0,52,58,3
1,19,94,5
1,55,31,2
1,19,69,5
0,58,94,4
0,26,89,5
0,31,101,5
0,40,10,2
0,16,56,5
1,58,59,3
0,29,38,2
0,27,29,3
0,26,93,5
0,0,26,4
0,12,63,5
1,54,56,3
0,43,26,2
0,0,95,5
0,36,70,4
1,38,109,5
0,44,109,5
1,2,80,5
1,2,19,4
1,23,72,5
0,6,60,5
1,3,98,5
1,20,88,5
1,25,92,5
1,47,87,4
1,40,23,2
0,16,39,4
1,42,48,3
1,48,63,4
0,47,42,3
1,57,38,2
1,6,87,5
0,24,21,3
0,52,88,4
1,18,46,4
1,48,31,2
1,38,89,5
1,22,79,5
1,19,59,5
1,14,4,2
0,55,11,1
1,9,50,5
0,46,77,4
1,2,41,5
1,43,55,3
1,34,40,3
0,28,92,5
1,47,46,3
0,15,21,3
1,50,84,4
1,48,50,3
1,4,38,5
0,10,47,5
1,47,30,2
0,32,58,4
0,46,95,5
0,37,31,3
0,40,105,5
0,32,61,4
0,50,105,5
0,37,66,4
0,29,94,5
0,44,36,3
1,8,10,3
0,28,37,4
0,17,10,2
1,48,4,0
1,42,20,2
1,29,85,5
0,5,29,4
1,41,88,4
0,37,51,4
1,19,103,5
1,11,12,3
0,8,4,2
0,27,60,4
0,29,70,5
0,42,75,4
1,39,72,4
0,39,107,5
1,26,57,4
1,58,0,0
1,51,12,1
0,27,84,5
1,11,103,5
1,41,55,4
0,52,51,3
0,49,81,4
0,23,108,5
1,47,85,4
1,40,98,5
0,9,11,3
0,14,42,4
1,43,87,5
0,30,105,5
0,36,4,1
1,38,35,3
0,48,64,4
0,14,46,5
0,26,75,5
0,9,58,5
1,10,45,5
1,0,95,5
1,5,49,5
0,7,44,5
1,43,96,5
1,41,103,5
1,9,11,3
0,32,59,4
0,6,51,5
1,59,105,4
1,26,20,3
0,25,45,4
0,56,108,5
1,34,87,5
1,55,19,1
0,22,18,3
0,31,80,5
0,1,92,5
1,41,61,4
0,55,15,1
1,14,94,5
0,27,35,4
1,44,7,1
1,6,20,4
1,47,12,1
1,34,4,1
0,46,86,4
1,19,54,5
0,16,2,2
1,52,51,3
0,40,9,1
1,31,96,5
1,53,4,0
0,43,99,5
1,42,100,5
0,24,91,5
1,34,40,3
0,59,42,2
0,5,90,5
1,35,84,5
0,46,89,5
1,51,29,2
0,42,34,3
0,35,69,4
1,36,37,3
1,21,64,5
1,29,60,4
0,3,67,5
1,48,7,1
1,25,12,2
0,38,29,2
0,24,75,5
1,41,90,5
0,56,71,4
0,13,95,5
1,20,105,5
0,35,33,2
1,0,92,5
1,58,85,4
0,20,59,5
1,39,60,4
1,44,33,2
1,28,0,1
1,39,43,3
0,44,26,2
1,21,67,5
0,2,36,5
1,34,57,4
1,1,35,5
1,31,90,5
0,44,81,4
1,55,75,4
1,32,55,4
0,10,0,2
1,49,37,2
1,42,23,2
0,2,36,5
1,0,101,5
0,37,11,2
1,24,25,3
0,10,37,4
0,17,102,5
0,17,2,2
0,47,79,4
0,45,44,3
0,43,46,3
0,21,94,5
1,55,102,5
1,23,60,5
0,44,56,4
1,7,34,4
1,26,11,2
1,15,1,2
0,14,81,5
0,19,54,5
0,20,33,4
0,23,7,0
1,36,59,4
0,24,21,3
0,58,0,0
0,31,104,5
1,43,102,5
0,15,64,5
1,12,90,5
0,37,104,5
1,56,65,4
0,55,96,4
0,28,84,5
0,48,77,4
1,57,98,4
1,19,89,5
1,18,45,4
0,44,70,4
0,42,34,3
0,48,30,2
0,24,20,3
1,21,22,3
1,30,64,4
1,30,31,3
1,29,90,5
0,13,98,5
0,39,17,2
0,44,96,5
1,59,49,2
0,39,63,4
1,12,95,5
1,14,50,5
0,57,22,2
0,25,33,4
0,21,103,5
1,39,33,3
0,10,68,5
1,56,19,1
0,28,64,3
0,28,88,5
1,0,2,3
0,46,97,4
0,50,0,0
1,45,10,1
1,5,66,5
1,14,31,4
0,24,109,5
0,45,2,0
0,48,49,3
1,47,71,4
1,33,80,5
1,17,60,5
0,21,83,5
1,38,66,4
1,26,109,5
1,5,79,5
1,38,87,5
1,28,107,5
1,21,104,5
